fold,model,r2_score
1,RandomForest,0.339847308242365
2,RandomForest,0.3980101694586533
3,RandomForest,0.4102155006900584
4,RandomForest,0.31712760233003645
5,RandomForest,0.4212515162933411
1,XGBoost,0.06511813826418933
2,XGBoost,0.3165627660029564
3,XGBoost,0.38806923631842327
4,XGBoost,0.32508914067214456
5,XGBoost,0.2903760125143091
1,Hypothesis,0.07834731992423682
2,Hypothesis,0.1454577614107525
3,Hypothesis,0.18580896049974038
4,Hypothesis,0.006066926777081094
5,Hypothesis,0.08514062547820245
